Id,SalePrice
0,500000
1,500000
2,500000
3,500000
4,500000
5,500000
6,500000
7,500000
8,500000
9,500000
10,500000
11,500000
12,500000
13,500000
14,500000
15,500000
16,500000
17,500000
18,500000
19,500000
20,500000
21,500000
22,500000
23,500000
24,500000
25,500000
26,500000
27,500000
28,500000
29,500000
30,500000
31,500000
32,500000
33,500000
34,500000
35,500000
36,500000
37,500000
38,500000
39,500000
40,500000
41,500000
42,500000
43,500000
44,500000
45,500000
46,500000
47,500000
48,500000
49,500000
50,500000
51,500000
52,500000
53,500000
54,500000
55,500000
56,500000
57,500000
58,500000
59,500000
60,500000
61,500000
62,500000
63,500000
64,500000
65,500000
66,500000
67,500000
68,500000
69,500000
70,500000
71,500000
72,500000
73,500000
74,500000
75,500000
76,500000
77,500000
78,500000
79,500000
80,500000
81,500000
82,500000
83,500000
84,500000
85,500000
86,500000
87,500000
88,500000
89,500000
90,500000
91,500000
92,500000
93,500000
94,500000
95,500000
96,500000
97,500000
98,500000
99,500000
100,500000
101,500000
102,500000
103,500000
104,500000
105,500000
106,500000
107,500000
108,500000
109,500000
110,500000
111,500000
112,500000
113,500000
114,500000
115,500000
116,500000
117,500000
118,500000
119,500000
120,500000
121,500000
122,500000
123,500000
124,500000
125,500000
126,500000
127,500000
128,500000
129,500000
130,500000
131,500000
132,500000
133,500000
134,500000
135,500000
136,500000
137,500000
138,500000
139,500000
140,500000
141,500000
142,500000
143,500000
144,500000
145,500000
146,500000
147,500000
148,500000
149,500000
150,500000
151,500000
152,500000
153,500000
154,500000
155,500000
156,500000
157,500000
158,500000
159,500000
160,500000
161,500000
162,500000
163,500000
164,500000
165,500000
166,500000
167,500000
168,500000
169,500000
170,500000
171,500000
172,500000
173,500000
174,500000
175,500000
176,500000
177,500000
178,500000
179,500000
180,500000
181,500000
182,500000
183,500000
184,500000
185,500000
186,500000
187,500000
188,500000
189,500000
190,500000
191,500000
192,500000
193,500000
194,500000
195,500000
196,500000
197,500000
198,500000
199,500000
200,500000
201,500000
202,500000
203,500000
204,500000
205,500000
206,500000
207,500000
208,500000
209,500000
210,500000
211,500000
212,500000
213,500000
214,500000
215,500000
216,500000
217,500000
218,500000
219,500000
220,500000
221,500000
222,500000
223,500000
224,500000
225,500000
226,500000
227,500000
228,500000
229,500000
230,500000
231,500000
232,500000
233,500000
234,500000
235,500000
236,500000
237,500000
238,500000
239,500000
240,500000
241,500000
242,500000
243,500000
244,500000
245,500000
246,500000
247,500000
248,500000
249,500000
250,500000
251,500000
252,500000
253,500000
254,500000
255,500000
256,500000
257,500000
258,500000
259,500000
260,500000
261,500000
262,500000
263,500000
264,500000
265,500000
266,500000
267,500000
268,500000
269,500000
270,500000
271,500000
272,500000
273,500000
274,500000
275,500000
276,500000
277,500000
278,500000
279,500000
280,500000
281,500000
282,500000
283,500000
284,500000
285,500000
286,500000
287,500000
288,500000
289,500000
290,500000
291,500000
292,500000
293,500000
294,500000
295,500000
296,500000
297,500000
298,500000
299,500000
300,500000
301,500000
302,500000
303,500000
304,500000
305,500000
306,500000
307,500000
308,500000
309,500000
310,500000
311,500000
312,500000
313,500000
314,500000
315,500000
316,500000
317,500000
318,500000
319,500000
320,500000
321,500000
322,500000
323,500000
324,500000
325,500000
326,500000
327,500000
328,500000
329,500000
330,500000
331,500000
332,500000
333,500000
334,500000
335,500000
336,500000
337,500000
338,500000
339,500000
340,500000
341,500000
342,500000
343,500000
344,500000
345,500000
346,500000
347,500000
348,500000
349,500000
350,500000
351,500000
352,500000
353,500000
354,500000
355,500000
356,500000
357,500000
358,500000
359,500000
360,500000
361,500000
362,500000
363,500000
364,500000
365,500000
366,500000
367,500000
368,500000
369,500000
370,500000
371,500000
372,500000
373,500000
374,500000
375,500000
376,500000
377,500000
378,500000
379,500000
380,500000
381,500000
382,500000
383,500000
384,500000
385,500000
386,500000
387,500000
388,500000
389,500000
390,500000
391,500000
392,500000
393,500000
394,500000
395,500000
396,500000
397,500000
398,500000
399,500000
400,500000
401,500000
402,500000
403,500000
404,500000
405,500000
406,500000
407,500000
408,500000
409,500000
410,500000
411,500000
412,500000
413,500000
414,500000
415,500000
416,500000
417,500000
418,500000
419,500000
420,500000
421,500000
422,500000
423,500000
424,500000
425,500000
426,500000
427,500000
428,500000
429,500000
430,500000
431,500000
432,500000
